"","longitude","latitude","ElevCat","Precip09Ws","Tmean09Ws","Al2O3Ws","BFIWs","CaOWs","ClayWs","CompStrgthWs","Fe2O3Ws","HydrlCondWs","KffactWs","MAST_2008","MAST_2009","MAST_2013","MAST_2014","MgOWs","MSST_2008","MSST_2009","MSST_2013","MSST_2014","MWST_2008","MWST_2009","MWST_2013","MWST_2014","NWs","PermWs","Precip_Minus_EVTWs","Precip8110Ws","RunoffWs","SiO2Ws","Tmax8110Ws","Tmean8110Ws","Tmin8110Ws","WsAreaSqKm","WtDepWs","SLOPE","Eco2","Eco3","Eco4_code","East.West"
"175141",-121.6338767,45.38725893,1722.234138,3309.162598,2.343880892,16.31394768,71.18377786,7.306639194,10,95.70935822,8.012277603,0.162683994,0.074680307,7.88887977,7.94255546,8.006812069,8.3717433245,3.836679935,9.727155368,10.01905336,10.08352641,10.14445694,3.100634363,3.320457476,3.287115276,3.295499823,0.005618,9.17,243.3196931,3699.189441,1134,56.38948822,6.356850395,1.876719703,-6.418231649,2.4633,182.88,0.03955882,"WC","Ca","4d","west"
"111044",-122.128,43.2135,1696.249356,1138.602929,4.873542575,14.89832123,77.45069848,5.291060843,10,49.93644423,8.436510228,0.084229065,0.18,7.056657122,7.059981755,7.103077051,7.295768784,2.934192066,10.37048085,10.41006502,10.44190758,10.95608705,2.69602325,3.311369988,3.20541317,3.591148449,0.107722865,9.17,82.9328031,1431.212297,984.9620679,60.99764661,10.82178968,4.666721562,-7.851106324,8.8263,182.88,0.0660184,"WC","Ca","4e","west"
"111121",-122.087,43.3131,1511.270364,1168.932335,5.375280241,14.13825142,78.74260109,5.8136806,10.44541526,77.59768941,10.12664774,0.185700694,0.188874301,7.315394256,7.295049723,7.337617954,7.508922659,3.467403847,11.21466264,11.20827632,11.34483392,11.98257304,2.54271693,3.373989114,2.816092855,3.692403256,0.145125522,9.081407398,87.86511978,1457.795953,972.5061651,59.64727178,11.73457866,5.217547996,-7.206404805,57.4443,182.6646842,0.01976883,"WC","Ca","4e","west"
"121258",-122.13,42.5601,1804.01451,1086.595515,6.156291784,12.78359241,80.99892308,5.46064696,14.62997193,82.68689967,12.11277762,0.21468613,0.228050126,7.88887977,7.94255546,8.006812069,8.3717433245,3.443145133,10.72782324,10.72684349,11.62441635,11.77274257,2.271772329,3.370032654,2.369180736,3.759264485,0.231180968,6.783748328,78.33939236,1430.02998,139.4802402,60.58328105,11.53148101,5.799172493,-6.342606848,27.5787,182.2455053,0.05482173,"WC","Ca","4e","west"
"108293",-122.316,42.6375,1263.391142,1187.42285,6.593737802,12.43620416,79.61280943,4.414181658,14.68153949,70.54287081,11.95800565,1.893477211,0.212014931,7.300648577,7.376511255,7.395950927,7.5700163,2.592845561,12.08909478,12.06955405,12.37323436,12.48687743,3.256251992,3.78023722,3.335474824,4.151088101,0.269751455,8.338088802,91.35261297,1551.256242,690.6331631,63.30199309,11.87630371,6.039898746,-6.026943006,22.905,178.4648896,0.02885853,"WC","Ca","4f","west"
"108295",-122.518,43.1132,1077.169417,1190.706559,7.572707019,15.95618047,71.5260954,7.971374202,14.50202209,144.059683,8.326717361,0.25144119,0.226790064,7.703678838,7.757329909,7.855281511,8.840561141,4.68806361,12.85581835,12.91228199,12.89856218,13.39393503,3.834071548,4.297692261,4.046124283,5.402930048,0.006207552,8.313684913,86.72603876,1526.591617,588.8592467,54.01279498,13.61055677,7.200899361,-4.595140993,44.4906,179.7991067,0.04745866,"WC","Ca","4f","west"
"111040",-122.655,42.945,1070.257437,1212.385801,8.727244114,15.66547866,65.83911856,7.605831419,16.484896,111.9699485,8.449931151,0.248478544,0.250629875,7.511606057,7.604117187,7.690865346,8.705668246,4.498273488,12.8596387,13.07240871,13.07857062,14.27812867,3.256414112,3.898260734,3.589434498,4.253237711,0.009315972,7.872694683,83.47042382,1545.746229,569.5443318,55.00013939,14.01856128,8.042362159,-3.090701376,27.6912,178.9254748,0.0808044,"WC","Ca","4f","west"
"111116",-122.518,43.0092,1130.894866,1184.55387,8.413832331,15.64375646,74.68582012,7.993963856,15.44374034,113.5609632,8.953828919,0.284690959,0.227258436,7.431647645,7.696586746,8.061429808,8.89247371,4.777055935,12.63476252,13.22198853,13.44227962,14.07787327,3.524390534,4.13306488,3.806473669,5.686636514,0.007968964,8.155448796,85.05222026,1515.753889,571.9996838,54.02669916,14.38049357,7.991624683,-4.113240315,19.9233,179.0144121,0.05811362,"WC","Ca","4f","west"
"113048",-122.278,42.5597,1696.186475,1080.074255,6.649141906,12.25341193,80.25376018,5.031783777,14.97799661,83.46769373,12.6481258,8.513884661,0.211498235,8.131046134,8.200357732,8.266681943,8.349212053,3.231010451,12.84518526,12.96980971,13.16622755,13.40788471,3.302773195,3.749587932,3.256204918,4.121859454,0.260374249,8.285408268,74.59908532,1405.032252,672.2774611,60.65295493,11.96568306,6.247604995,-6.054419077,64.7442,178.185304,0.02695609,"WC","Ca","4f","west"
"176014",-122.5541846,43.0886944,1009.022986,1156.99809,8.406646696,15.2852201,71.37316411,7.862445566,17.25698962,126.0911466,8.51954895,0.254014745,0.235770682,7.844763467,8.369407233,8.52660606,9.152953469,4.723241262,13.55481782,13.82274879,14.08430436,14.57333285,3.719385481,4.985638941,3.927851936,5.713174255,0.013409776,7.822274159,76.82933674,1475.225882,564.3195298,53.9807961,14.63465909,8.169611392,-3.894203127,28.8621,178.2731569,0.06405193,"WC","Ca","4f","west"
"173806",-124.0912292,44.18771584,326.0904905,1723.336244,10.23689969,15.69988537,45,8.727538109,23.81146655,155.9594421,9.862575531,0.451801002,0.273699557,9.34362111,9.618508549,9.618508549,10.69857973,5.641989231,12.78358816,12.87371731,12.78500623,12.96870012,6.958885793,7.291241614,7.271640511,7.448319569,0.006398,3.719557437,143.8992944,2284.213349,1517,51.71572495,14.98295803,10.72584905,1.375856608,15.9435,182.88,0.0547662,"MWCF","CoRa","1d","west"
"174808",-123.7172686,45.6902163,278.9497785,3314.947541,9.52757404,15.23120213,47.9040318,8.133446693,24.70792164,133.8799896,9.293196678,0.370391011,0.28,7.88887977,7.94255546,8.006812069,8.3717433245,5.283738136,12.68308938,13.0340614,12.98553789,13.36406729,4.759116148,5.94935626,4.944767425,6.058941632,0.008639,4.133560477,292,3485.924914,1392,53.18159103,14.5443722,9.848605453,0.311754689,1.5849,182.88,0.08826068,"MWCF","CoRa","1d","west"
"175243",-123.4867365,45.4746125,417.1652967,2273.051391,9.108681259,14.46489716,48.23124573,7.82846117,20.63400703,176.5803528,9.208600044,0.516671002,0.250797942,8.021787802,8.268798519,8.300546721,9.207637917,5.48795414,12.63534937,13.03581232,13.01983655,13.87663972,4.527095955,4.778815873,4.634806408,4.862923309,0.006686,3.934167673,220.4168198,3219.938132,2318,53.54670334,13.43372934,9.029524796,-0.44339861,17.1441,182.88,0.02456111,"MWCF","CoRa","1d","west"
"175787",-123.6912087,45.23585978,553.7942085,2693.333198,9.054392296,12.22008563,47,2.152280867,22.21419646,82.01309305,4.818436731,0.162295957,0.266770802,7.88887977,7.94255546,8.006812069,8.3717433245,2.253878503,12.13172903,12.24032304,12.22913368,12.68563599,4.86739939,6.027194394,4.87555565,6.157278665,0.056366688,3.690988285,255.7720036,3557.048753,2318,66.54298438,13.22659481,9.072521628,0.069720638,2.9961,182.88,0.12301998,"MWCF","CoRa","1d","west"
"175844",-123.7276904,45.60330054,413.8169657,2926.135261,9.707671824,15.23120213,47.95235594,8.133446693,22.78897357,133.8799896,9.293196678,0.370391011,0.267975026,7.88887977,7.94255546,8.006812069,8.3717433245,5.283738136,13.03838903,13.47636259,13.45616408,13.79816845,4.653016297,4.910382289,4.858028782,5.297024289,0.008639,3.792944314,275.1265659,3583.339397,2318,53.18159103,14.55343812,9.766790685,0.012886931,22.2714,182.88,0.01803195,"MWCF","CoRa","1d","west"
"176019",-124.1022023,44.26658569,268.6938335,1755.077183,10.15625805,15.69988537,44.0030152,8.727538109,24.89888228,155.9594421,9.862575531,0.451801002,0.279562796,9.431331763,9.817984282,9.816592274,10.80258054,5.641989231,13.27424693,13.30474184,13.29270403,13.47771021,6.419945777,7.264184054,7.23105134,7.444728299,0.006398,3.714282005,151.8609657,2313.195657,1517,51.71572495,15.19942581,10.81338807,1.297118807,21.4911,182.88,0.01781391,"MWCF","CoRa","1d","west"
"176079",-123.7900982,45.62765916,382.0927403,2947.186738,9.73274525,15.23120213,47.6193209,8.133446693,24.571956,133.8799896,9.293196678,0.370391011,0.28,7.88887977,7.94255546,8.006812069,8.3717433245,5.283738136,12.85822585,13.35019526,13.1415255,13.49082481,4.861079444,6.054631152,5.006683064,6.203856673,0.008639,4.109277857,257.7015782,3446.786389,2318,53.18159103,14.51987559,9.838887235,0.060593019,3.7638,182.88,0.11077051,"MWCF","CoRa","1d","west"
"176136",-123.7231317,45.51297187,338.2585044,2522.707764,9.765846252,15.23120213,47,8.133446693,24.52,133.8799896,9.293196678,0.370391011,0.28,7.88887977,7.94255546,8.006812069,8.3717433245,5.283738136,13.27353919,13.67360131,13.64910453,14.09795465,5.129739558,6.263696928,5.162114169,6.304689405,0.008639,4.1,228.4124484,3312.747428,2318,53.18159103,14.20452248,9.702110831,0.236213493,5.8851,182.88,0.05100973,"MWCF","CoRa","1d","west"
"176140",-124.0467212,44.1701391,340.6941901,1748.572758,10.27515026,15.69988537,45,8.727538109,24.44259179,155.9594421,9.862575531,0.451801002,0.274660907,9.892985447,10.25382565,10.45740782,11.1702602,5.641989231,12.94582109,13.17469148,13.14919959,13.42422759,5.384121277,6.329984914,6.176157266,7.018645168,0.006398,3.792838013,149,2321.849893,1517,51.71572495,15.13103344,10.76491776,1.130842346,2.0835,182.88,0.14566179,"MWCF","CoRa","1d","west"
"176141",-124.0703785,44.20767477,282.4865157,1715.444997,10.24392826,15.69988537,44.90943878,8.727538109,25.12260204,155.9594421,9.862575531,0.451801002,0.28,9.962134227,10.30019481,10.42153019,11.25092095,5.641989231,12.94203564,12.93652035,12.99608581,13.15990595,6.198260012,7.008887092,6.315562804,7.081434614,0.006398,3.667487245,137.6432698,2217.371397,1517,51.71572495,15.16803205,10.92420851,1.358099507,4.2336,182.88,0.06921879,"MWCF","CoRa","1d","west"
"176146",-123.7258624,45.3027281,233.2292205,2144.070111,10.04473532,15.23120213,48,8.133446693,25.7342242,133.8799896,9.293196678,0.370391011,0.28,9.305371842,9.549102642,9.587848917,10.45382001,5.283738136,12.56320698,12.89026896,12.89206363,13.20569667,6.133543708,6.281001155,6.132877119,6.320591485,0.008639,3.228500371,225.3756496,2807.93511,2318,53.18159103,14.91239258,10.14565685,0.601113597,1.2123,182.88,0.095219,"MWCF","CoRa","1d","west"
"176147",-123.5888604,45.3553099,459.8168808,2411.447266,10.01565983,12.30439616,47,2.49843637,23.33986724,89.67543741,5.078902647,0.190942265,0.27530621,7.88887977,7.94255546,8.006812069,8.3717433245,2.430891045,13.76411838,13.94654908,13.96096689,15.11660152,4.784447849,5.022295927,4.831065672,5.039140969,0.051132333,3.890663812,257.4311206,3454.453557,2318,66.12262068,15.16371139,10.15185524,-0.151391867,6.3045,182.88,0.05807528,"MWCF","CoRa","1d","west"
"175228",-123.5371363,46.0577306,551.2458474,2792.401407,9.243171783,14.46884056,46,7.196535112,21.52825481,141.3368974,8.677611606,0.396873604,0.256050164,7.88887977,7.94255546,8.006812069,8.3717433245,5.037147491,13.10859571,13.54123437,13.1750478,13.62028996,4.596307777,4.803633319,4.646180591,4.861465617,0.016399978,3.562578528,262.9229958,3599.480902,1761.774965,55.21465922,13.41731587,9.051633828,-0.79580403,7.6788,182.8292722,0.07229251,"MWCF","CoRa","1f","west"
"109845",-123.935,43.8856,190.4169201,1748.316294,10.38583259,8.803971291,44.84644834,1.087808967,24.08471434,78.85527039,2.844724894,0.321467996,0.216784074,10.30740228,10.74611831,10.79507694,11.96830501,1.112822056,13.7514013,13.97984078,14.05276973,14.44612928,6.101505137,6.824577533,6.378642481,7.551316537,0.028688001,6.678135234,133.4626576,2083.602348,1374.04924,74.42651367,15.83326004,11.07453753,1.640275675,15.2802,182.88,0.02135912,"MWCF","CoRa","1g","west"
"151721",-123.9703,43.88704,167.3022885,1696.005933,10.51794789,8.803971291,45,1.087808967,24.9231075,78.85527039,2.844724894,0.321467996,0.263797049,10.57898862,10.96855238,11.0082401,12.04180056,1.112822056,13.05094195,13.35179881,13.41353414,13.73078385,6.310767548,6.888152113,6.492303242,7.404068878,0.028688001,4.942514303,132.2487203,2052.768317,1400,74.42651367,15.93537294,11.15657956,1.847214675,2.9889,182.88,0.05155144,"MWCF","CoRa","1g","west"
"174054",-123.9711468,43.96318479,176.6679549,1678.815796,10.35667419,8.950914216,46,1.22881841,24.67312556,81.50511464,2.969740164,0.325827091,0.252324132,10.17956665,10.53156356,10.7768769,11.43477908,1.195116328,13.04189749,13.38189848,13.37810886,13.64974042,5.185779562,6.222950702,6.141364147,7.232724276,0.028210675,5.460020778,135.8907688,2078.928372,1346.524488,74.00876228,15.86901842,11.09647161,1.731136855,3.0321,182.88,0.06980816,"MWCF","CoRa","1g","west"
"174363",-123.8546257,44.54013633,247.3412947,1819.42922,10.1584779,8.803971291,42.64480409,1.087808967,23.48,78.85527039,2.844724894,0.321467996,0.18,10.36152574,10.56883906,10.72966103,11.31284595,1.112822056,13.92457685,13.90318243,13.936488,14.2060558,4.89083461,6.234251832,5.862004293,6.321483169,0.028688001,7.93,138.7799546,2140.224561,1631.659994,74.42651367,15.90282549,10.75651752,0.86267746,6.3396,182.88,0.02023499,"MWCF","CoRa","1g","west"
"175510",-123.9456124,44.4755002,264.3201532,1773.064613,10.16012643,8.803971291,43,1.087808967,23.48,78.85527039,2.844724894,0.321467996,0.18,9.983767438,10.26275143,10.27211525,11.02835737,1.112822056,13.12174942,13.24502702,13.22366875,13.56048399,4.972904566,6.318034326,5.836452672,6.770105674,0.028688001,7.93,140.4992908,2187.121723,1517,74.42651367,15.60394118,10.7675163,1.245361701,3.1725,182.88,0.09175813,"MWCF","CoRa","1g","west"
"175788",-123.8467978,42.80537372,913.6510043,1343.329222,10.10461548,15.47292434,36.9827957,5.694187098,23.48,141.0908733,6.871990443,0.244273592,0.181492473,10.81874162,11.12366143,11.41880772,11.89473414,3.27389153,14.28182317,14.51677326,14.53291941,14.70070538,4.218086725,6.380542342,4.530206218,7.057183875,0.017097185,7.93,106.6374194,1940.888542,664.6494624,60.38143225,15.32666163,10.36187445,0.907870972,4.185,182.88,0.08985323,"MWCF","CoRa","1g","west"
"175805",-123.7771292,45.17346493,372.3166302,2543.558075,9.55022125,10.5351694,46,2.949062458,24.19746829,109.1132336,4.565431426,0.373448298,0.275460085,9.144322355,9.251433555,9.278506227,10.20771581,2.243825821,13.37436494,13.40946933,13.41801174,13.76787273,5.003742843,6.235833053,5.849311331,6.29126168,0.023155596,3.676897538,228.4326038,3224.185999,2269.846929,68.86081964,14.1208766,9.615220587,0.040213878,7.2378,182.88,0.07790798,"MWCF","CoRa","1g","west"
"175864",-123.7049528,44.13854378,299.9319033,1779.327687,10.74430498,9.700752975,44.28200192,1.948379052,23.48,95.02707166,3.607683737,0.348071228,0.197892204,10.70310095,10.84242734,11.0296518,11.54604603,1.615057844,14.13010952,14.70737168,14.79972908,15.51967021,4.609720415,5.889525143,5.806516903,6.028049546,0.025774918,7.93,131.9764196,2064.541943,1331,71.87700817,16.83193591,11.36001399,1.398002877,3.7404,182.88,0.06213383,"MWCF","CoRa","1g","west"
"175894",-123.8445889,44.38244233,177.5105962,1766.471821,10.25062529,8.803971291,43.78807538,1.087808967,23.48,78.85527039,2.844724894,0.321467996,0.18,10.52727684,10.78175209,10.97532009,11.45780773,1.112822056,13.43006302,13.39843569,13.41422931,13.63651884,5.868398985,6.056672012,6.007321995,6.649766277,0.028688001,7.93,135.4859438,2099.723216,1517,74.42651367,16.33608433,11.18136345,1.358202043,2.9133,182.88,0.05519826,"MWCF","CoRa","1g","west"
"176137",-123.8084792,44.38582153,293.3366179,1793.473452,10.33975468,8.803971291,44,1.087808967,23.48,78.85527039,2.844724894,0.321467996,0.18,10.33642669,10.56239599,10.80217757,11.2317818,1.112822056,13.58471988,13.5623284,13.5623284,13.9933712,4.772490449,6.032055317,5.907564629,6.116239846,0.028688001,7.93,131.0350877,2111.119533,1517,74.42651367,16.53289009,11.2622741,1.430116947,0.9234,182.88,0.19265964,"MWCF","CoRa","1g","west"
"176138",-123.890598,44.05000197,292.8313763,1729.744751,10.49226856,8.803971291,45,1.087808967,24.78593678,78.85527039,2.844724894,0.321467996,0.28,10.19141427,10.56037672,10.90549334,11.81306006,1.112822056,13.38571077,13.41733978,13.69474039,13.94430712,5.409480101,6.268917353,6.436094158,7.117056706,0.028688001,4.053238242,133.6823439,2087.252097,1331,74.42651367,15.51265493,10.93587444,1.780570534,2.3346,173.2753739,0.11046134,"MWCF","CoRa","1g","west"
"176139",-123.7095766,43.95707828,258.3959831,1812.463297,10.69897152,8.803971291,41.79765339,1.087808967,23.48,78.85527039,2.844724894,0.321467996,0.18,11.16561814,11.27749478,11.51154771,12.34390574,1.112822056,14.93457141,15.46626648,15.68353557,16.47381123,4.699407167,5.893334328,6.027791587,6.70204219,0.028688001,7.93,128.4839392,2038.210718,1331,74.42651367,16.83594023,11.34775562,0.767359105,4.6791,182.88,0.02053471,"MWCF","CoRa","1g","west"
"176234",-123.8821962,44.13977664,231.7397675,1686.852203,10.3107638,8.803971291,45,1.087808967,23.48,78.85527039,2.844724894,0.321467996,0.203562541,10.61760336,10.85337424,11.0881431,11.64632215,1.112822056,13.49028051,13.8056721,13.88446461,14.12436139,4.862535541,6.177038488,6.196552566,6.899467319,0.028688001,7.93,131,2024.701066,1331,74.42651367,15.94983702,11.0090846,1.252226599,2.7486,182.88,0.02925283,"MWCF","CoRa","1g","west"
"175343",-124.3069243,42.71660076,461.9208675,2774.333973,11.51466015,11.03327644,37,2.953638975,33.77,72.18261838,4.400386763,0.126582173,0.3,7.88887977,7.94255546,8.006812069,8.3717433245,2.282388091,14.36780382,14.62270888,14.61824206,14.73956258,6.224280193,7.04344705,6.745966947,7.705463836,0.042277721,2.52,242,3771.133738,1579,63.97062774,15.98963551,11.4257671,2.815095666,2.6352,138.68,0.11689256,"MWCF","CoRa","1h","west"
"175345",-124.3988001,42.74012054,359.6802058,2515.204915,11.49092902,8.807662964,37,1.633821011,32.81729624,68.75105286,3.163629055,0.198358998,0.296092552,7.88887977,7.94255546,8.006812069,8.3717433245,1.693933964,14.2039594,14.24923477,13.97430083,14.52069453,6.748268364,7.24959644,7.155972967,7.930094367,0.043409999,2.602068114,230.0214481,3693.761485,1579,67.27559662,15.91190512,11.51729453,3.143546092,6.9237,143.9371169,0.06651405,"MWCF","CoRa","1h","west"
"175346",-124.318103,42.7126858,414.2678385,2731.135967,11.48138555,10.62907558,37,2.713942566,33.77,71.55940066,4.175775197,0.139617794,0.3,7.88887977,7.94255546,8.006812069,8.3717433245,2.175517034,14.51815012,14.75888548,14.74598743,14.86933012,6.332301936,7.218045325,6.903173313,7.906428575,0.042483358,2.52,246.031694,3734.964981,1579,64.57085382,16.05268836,11.5327576,2.877838493,7.4115,138.68,0.04328026,"MWCF","CoRa","1h","west"
"175958",-124.0645,42.7061,727.3275596,1788.399368,11.07752474,9.51674876,37,2.902493265,24.33402696,89.01108412,5.800612013,0.108739899,0.237860353,11.04900546,11.2877758,11.38188511,12.46305502,9.784350982,14.64737238,15.63401446,15.57215072,15.55480676,4.632975417,7.080618856,6.029279471,7.329322616,0.03926149,6.029101279,143.4569651,2454.694777,1593,58.03979948,16.40924418,11.16411564,1.466678184,2.6037,182.88,0.160314,"MWCF","CoRa","1h","west"
"176022",-124.2026929,42.7228506,423.4769449,2801.235666,11.17328526,9.775977029,37,2.56285442,30.38063284,77.55649377,4.481927181,0.148814747,0.287934689,7.88887977,7.94255546,8.006812069,8.3717433245,4.603136359,14.84313874,15.59708011,15.57601128,15.71438282,4.98981479,7.093221667,6.267612971,7.325047445,0.038719564,3.137341205,271.0363573,3968.000897,1579.959083,63.10403468,16.60252058,11.40047342,1.26380251,23.0958,152.6658156,0.01668508,"MWCF","CoRa","1h","west"
"185358",-124.111,41.81,106.3034803,1949.512087,11.46450669,8.919896146,46.1893226,2.53146579,26.67205024,114.2674248,6.849458488,0.390037495,0.355150209,10.67177267,10.87169304,10.86233882,12.90396292,14.28497051,18.42862271,18.42078157,18.40575426,18.62256027,5.417652852,5.610251635,5.448059005,5.855893219,0.027161613,3.156286728,180.677216,2714.806836,2142.485916,55.82321113,17.56884036,11.37160617,0.236338979,1705.6791,179.4255238,0.00190017,"MWCF","CoRa","1i","west"
"185369",-124.02434,41.36789,121.8773645,1320.586303,11.29008346,7.98367691,42.88804714,2.711447954,27.3,82.93351746,2.481185913,0.165406004,0.3,11.9824109,11.9548178,11.9832444,13.96232426,1.112673998,14.12713299,14.13427209,14.13177744,14.14877453,7.527056652,7.707516666,7.515637017,8.338452807,0.054588001,3.43,91.73863636,1637.291025,1082,66.1721344,16.73667329,11.4602845,2.422495748,4.2768,177.39,0.01958688,"MWCF","CoRa","1i","west"
"185370",-124.0579,41.39996,134.9678228,1320.463125,11.13160073,7.98367691,43,2.711447954,27.3,82.93351746,2.481185913,0.165406004,0.3,11.72212331,11.71761429,11.81197933,13.55891262,1.112673998,13.98390481,13.97616229,13.99413139,13.97682944,7.450365108,7.639450822,7.444683033,8.250492198,0.054588001,3.43,94.08057851,1640.627893,1082,66.1721344,16.58960247,11.66682653,2.319008251,3.4848,177.39,0.04059455,"MWCF","CoRa","1i","west"
"185379",-124.07784,41.7889,188.5589809,1628.10645,11.93906143,10.02431487,44,3.797150661,33.80654902,93.16824812,5.227839789,0.294038411,0.389684407,10.97021693,11.18754077,11.14612768,13.19083706,4.295679015,13.96838629,13.95300358,13.88963732,14.23314345,6.872042916,6.9462131,6.870048909,7.669682827,0.042923045,2.010509804,142.437535,2224.668426,2150,61.35238661,18.17659186,12.29572751,1.220802979,4.8195,159.7421569,0.06360266,"MWCF","CoRa","1i","west"
"121284",-121.376,45.3117,810.2850637,686.6961556,8.170866575,15.15985591,76.37386451,6.72062915,16.59860457,151.7373859,8.249426385,0.676966505,0.258212396,6.880251733,6.946976995,7.213955011,7.398041049,4.277248383,13.24848669,14.02821133,14.24236838,14.39511029,3.591380686,3.484865565,3.644757972,3.389309763,0.017246581,6.441875889,7.306811134,660.1091109,340,57.01075355,13.15220273,7.715940354,-4.502316615,24.6699,181.617319,0.04991839,"WC","ECa","9b","east"
"174975",-121.4494347,45.30121625,1150.731966,776.408738,7.708342129,14.84006221,78.36844968,4.626800533,16.44600302,164.2627308,6.576757579,1.121083115,0.204926564,6.736244376,6.78219307,7.037088871,7.183244814,2.730976035,12.13837933,13.51537662,13.50905756,13.97890986,3.361530109,3.254104939,3.514270302,3.232844585,0.025520449,7.951836204,14.86606225,791.3418485,340,62.88138007,12.17673759,7.097811295,-4.668117281,14.8905,182.88,0.08759156,"WC","ECa","9b","east"
"176162",-121.4559764,45.27747576,1032.729695,1538.917106,6.293844449,15.87533624,75.99735389,7.032612698,12.53326908,118.9320469,8.090895159,0.426337166,0.192557259,7.495291373,7.504833999,7.55795005,7.575791775,3.921515712,12.86933569,13.66247764,13.66138439,14.55734737,3.636530221,3.635659329,3.738760157,3.637459987,0.009340357,9.154018926,89.92130027,1625.188635,358.8673267,56.8978601,10.3960295,5.796777075,-5.18370278,51.3585,182.88,0.03924956,"WC","ECa","9b","east"
"121282",-121.683,44.5869,1112.759024,1325.971162,7.02897398,10.0727932,78.72838228,2.628134598,14.95880539,50.09432966,14.2526405,0.129861291,0.219010282,7.778336693,7.794136099,7.824464313,7.882648163,1.746872463,12.11302902,12.15245989,12.37100351,12.62299415,3.010272508,3.057949406,3.028688143,3.043637134,0.431126003,17.36782972,80.05725276,1394.479646,1168,68.00056257,12.6865106,6.73390522,-4.590886919,12.1671,182.88,0.05209339,"WC","ECa","9d","east"
"174057",-121.7078969,44.51047085,977.2711806,1629.163768,5.827382116,11.92043244,79.09795163,4.598150153,11.79984148,72.0197321,12.11334149,0.189618067,0.234155479,7.467621188,7.476014803,7.563062895,7.653129319,2.870951796,12.33962215,12.49506326,12.62989601,12.70287293,2.695856014,2.681158637,2.679603153,2.738256655,0.304738747,23.03088043,112.2411155,1948.974223,1180.545607,62.52471589,11.33494122,5.616381439,-5.559977775,36.468,182.3384881,0.0384071,"WC","ECa","9d","east"
"176001",-121.674423,44.16558143,1616.161063,1554.156239,3.206154005,11.43995068,80.46553649,3.551402862,11.49,60.99723129,12.86958631,0.137110365,0.124145958,7.88887977,7.94255546,8.006812069,8.3717433245,2.139994704,10.99410289,11.180062,11.50167976,11.67936232,2.201576031,2.455264674,2.422387986,2.64775136,0.34186486,23.9,142.9169733,1818.124605,1168.609551,65.7155348,8.55068887,2.928121089,-7.96676032,21.7665,182.88,0.0966053,"WC","ECa","9d","east"
"121257",-121.937,43.2138,1820.837588,1106.780105,4.832695787,16.31759144,80.38740804,5.612641566,7.694370402,39.33286051,6.341837179,0.034825292,0.160314799,7.88887977,7.94255546,8.006812069,8.3717433245,2.92033701,10.75792657,10.75387501,10.88281988,11.70311695,1.942917469,2.385438527,1.973366477,2.54953287,0.018994418,18.15439599,84.2658599,1375.665459,103.7593294,60.15666882,10.86765219,4.779527038,-7.390739898,33.7644,181.783881,0.02420726,"WC","ECa","9e","east"
"121259",-121.298,43.0018,1820.794243,726.1526251,5.729584824,15.54086203,80.9126339,6.671417203,5.423373091,116.83406,8.102832351,0.379037434,0.109396604,7.88887977,7.94255546,8.006812069,8.3717433245,4.158843311,11.13805195,11.24342435,11.51373061,11.5084475,2.743989013,3.020788639,2.772062277,3.166097322,0.015034777,36.31061764,30.39117223,870.7583224,263.6479146,57.20464956,12.18786587,5.297025439,-7.388408828,47.3868,175.4917768,0.03028696,"WC","ECa","9e","east"
"174618",-121.2580013,42.94310673,2077.994383,855.7629663,5.110772698,15.72390591,80.70903383,7.91799131,3.804381203,126.817488,9.174385818,0.366063475,0.1,7.88887977,7.94255546,8.006812069,8.3717433245,5.05795709,11.15095457,11.13286184,11.53369623,11.51398733,3.570920727,4.016662552,4.023905329,4.194249955,0.00861387,40.71100061,53.0635001,1079.235942,263.0475998,53.91651077,10.85112401,4.599352325,-7.414279953,8.8866,174.573885,0.05453546,"WC","ECa","9e","east"
"121261",-120.751,42.4886,1877.985916,710.1141523,5.46188457,15.31199735,65.60619234,6.960255694,16.44542282,124.1511499,9.480943278,0.319254966,0.199682121,7.175575186,7.162184122,7.202659138,7.489704863,4.412410943,12.45276484,12.63077718,13.15282752,13.25964286,2.123030295,2.555043574,2.081934311,2.872642171,0.061548949,15.97082342,30.41666503,863.3568592,260.2016051,56.53003515,11.39187142,5.040181053,-7.137901503,45.7533,180.0777434,0.03337148,"WC","ECa","9h","east"
"185372",-120.29183,41.37625,2181.417522,637.869471,5.804291821,15.8316858,57.95014922,6.226706915,19.30105449,118.5584121,7.560200761,0.346856255,0.306125788,7.277868599,7.287254221,7.272749,7.351934902,3.599965303,14.14613261,13.85258695,14.32472931,14.37791974,2.086442162,2.535168244,2.212863061,3.331589992,0.012478457,4.488507793,25.71194871,749.7907564,68.72653918,58.83711043,11.3783533,5.116764175,-8.986227531,8.1423,173.4370819,0.09468039,"WC","ECa","9m","east"
